anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_10,,9,,1,2025-11-20,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_100,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1000,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1001,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1002,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1003,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1004,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1005,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1006,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1007,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1008,,9,,1,2025-11-20,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1009,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,26,Female,,TRUE,,,,,,,,,,,,,,,,
ID_101,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,24,Female,,TRUE,,,,,,,,,,,,,,,,
ID_1010,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
